Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
"Parameters: Vd=100m, Vg=100m",,,,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",55.35e-12,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",15.3e-12,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.553e6,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-505.1e-3,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",453e-12,,,
1,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.61,,,
1,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.185,,,
1,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",127.5e-6,,,
"Parameters: Vd=100m, Vg=200m",,,,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.031e-9,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",288e-12,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",28.76e6,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-405.1e-3,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",8.319e-9,,,
2,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.89,,,
2,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.068,,,
2,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",2.4e-3,,,
"Parameters: Vd=100m, Vg=300m",,,,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",15.97e-9,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",4.647e-9,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",410.6e6,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-305.1e-3,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",122.1e-9,,,
3,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",26.26,,,
3,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.645,,,
3,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",38.73e-3,,,
"Parameters: Vd=100m, Vg=400m",,,,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",155.2e-9,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",49.56e-9,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",3.058e9,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-205.1e-3,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.03e-6,,,
4,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",20.78,,,
4,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",6.636,,,
4,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",413e-3,,,
"Parameters: Vd=100m, Vg=500m",,,,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",925.1e-9,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",309.2e-9,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",12.11e9,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-105.1e-3,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",5.058e-6,,,
5,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",16.36,,,
5,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.467,,,
5,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",2.577,,,
"Parameters: Vd=100m, Vg=600m",,,,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",4.744e-6,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",1.377e-6,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",36.23e9,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-5.11e-3,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",18.43e-6,,,
6,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.39,,,
6,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.885,,,
6,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",11.47,,,
"Parameters: Vd=100m, Vg=700m",,,,,,
7,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",21.74e-6,,,
7,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",4.226e-6,,,
7,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",65.37e9,,,
7,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",94.89e-3,,,
