vds,vgs,gds,id,fug,vgt,gm,gmoverid
0.1,0.1,5.535e-11,1.53e-11,1553000.0,-0.5051,4.53e-10,29.61
0.1,0.2,1.031e-09,2.88e-10,28760000.0,-0.4051,8.319e-09,28.89
0.1,0.3,1.597e-08,4.647e-09,410600000.0,-0.3051,1.221e-07,26.26
0.1,0.4,1.552e-07,4.956e-08,3058000000.0,-0.2051,1.03e-06,20.78
0.1,0.5,9.251e-07,3.092e-07,12110000000.0,-0.1051,5.058e-06,16.36
0.1,0.6,4.744e-06,1.377e-06,36230000000.0,-0.00511,1.843e-05,13.39
0.1,0.7000000000000001,2.174e-05,4.226e-06,65370000000.0,0.09489,3.767e-05,8.915
0.1,0.8,5.666e-05,8.447e-06,71940000000.0,0.1948,4.454e-05,5.273
0.1,0.9,9.644e-05,1.283e-05,65460000000.0,0.2948,4.234e-05,3.299
0.1,1.0,0.0001342,1.683e-05,56280000000.0,0.3948,3.74e-05,2.223
0.1,1.1,0.000168,2.03e-05,47600000000.0,0.4948,3.215e-05,1.583
0.1,1.2,0.0001975,2.327e-05,39970000000.0,0.5948,2.725e-05,1.171
0.2,0.1,5.295e-11,2.065e-11,2103000.0,-0.4999,6.11e-10,29.6
0.2,0.2,9.817e-10,3.873e-10,38670000.0,-0.3999,1.116e-08,28.82
0.2,0.3,1.491e-08,6.169e-09,539200000.0,-0.2999,1.607e-07,26.05
0.2,0.4,1.386e-07,6.395e-08,3856000000.0,-0.1999,1.31e-06,20.48
0.2,0.5,7.713e-07,3.911e-07,15080000000.0,-0.09985,6.359e-06,16.26
0.2,0.6,3.224e-06,1.74e-06,46060000000.0,0.0001461,2.35e-05,13.5
0.2,0.7000000000000001,9.724e-06,5.559e-06,93510000000.0,0.1001,5.347e-05,9.62
0.2,0.8,2.293e-05,1.211e-05,123000000000.0,0.2001,7.459e-05,6.157
0.2,0.9,4.738e-05,1.985e-05,124100000000.0,0.3001,7.759e-05,3.909
0.2,1.0,7.832e-05,2.733e-05,111800000000.0,0.4,7.134e-05,2.61
0.2,1.1,0.000109,3.405e-05,97050000000.0,0.5,6.292e-05,1.848
0.2,1.2,0.0001373,3.992e-05,82870000000.0,0.6,5.452e-05,1.366
0.3,0.1,5.084e-11,2.586e-11,2644000.0,-0.496,7.649e-10,29.58
0.3,0.2,9.4e-10,4.838e-10,48370000.0,-0.396,1.392e-08,28.77
0.3,0.3,1.414e-08,7.626e-09,661800000.0,-0.296,1.973e-07,25.88
0.3,0.4,1.291e-07,7.736e-08,4585000000.0,-0.196,1.567e-06,20.26
0.3,0.5,7.062e-07,4.65e-07,17660000000.0,-0.09598,7.504e-06,16.14
0.3,0.6,2.867e-06,2.044e-06,53300000000.0,0.004021,2.732e-05,13.36
0.3,0.7000000000000001,8.126e-06,6.442e-06,107100000000.0,0.104,6.13e-05,9.515
0.3,0.8,1.646e-05,1.4e-05,144200000000.0,0.204,8.723e-05,6.229
0.3,0.9,2.765e-05,2.336e-05,156900000000.0,0.3039,9.756e-05,4.177
0.3,1.0,4.312e-05,3.316e-05,153900000000.0,0.4039,9.71e-05,2.928
0.3,1.1,6.42e-05,4.256e-05,141600000000.0,0.5038,9.014e-05,2.118
0.3,1.2,8.831e-05,5.11e-05,125500000000.0,0.6038,8.046e-05,1.575
0.4,0.1,4.689e-11,3.077e-11,3154000.0,-0.4932,9.095e-10,29.58
0.4,0.2,8.657e-10,5.742e-10,57550000.0,-0.3932,1.65e-08,28.73
0.4,0.3,1.295e-08,8.982e-09,776800000.0,-0.2932,2.313e-07,25.75
0.4,0.4,1.173e-07,8.969e-08,5254000000.0,-0.1932,1.802e-06,20.09
0.4,0.5,6.357e-07,5.321e-07,19970000000.0,-0.09321,8.533e-06,16.04
0.4,0.6,2.533e-06,2.314e-06,59540000000.0,0.006795,3.063e-05,13.24
0.4,0.7000000000000001,6.99e-06,7.196e-06,117900000000.0,0.1068,6.76e-05,9.394
0.4,0.8,1.368e-05,1.55e-05,158100000000.0,0.2067,9.57e-05,6.173
0.4,0.9,2.178e-05,2.58e-05,173900000000.0,0.3067,0.000108,4.186
0.4,1.0,3.115e-05,3.678e-05,175500000000.0,0.4067,0.0001104,3.002
0.4,1.1,4.228e-05,4.77e-05,169400000000.0,0.5066,0.0001074,2.251
0.4,1.2,5.609e-05,5.814e-05,158300000000.0,0.6066,0.0001008,1.734
0.5,0.1,4.23e-11,3.525e-11,3621000.0,-0.4913,1.041e-09,29.57
0.5,0.2,7.805e-10,6.566e-10,65950000.0,-0.3913,1.885e-08,28.71
0.5,0.3,1.166e-08,1.021e-08,882000000.0,-0.2913,2.621e-07,25.66
0.5,0.4,1.053e-07,1.008e-07,5866000000.0,-0.1913,2.014e-06,19.97
0.5,0.5,5.679e-07,5.922e-07,22060000000.0,-0.09125,9.448e-06,15.95
0.5,0.6,2.23e-06,2.552e-06,64980000000.0,0.008747,3.35e-05,13.13
0.5,0.7000000000000001,6.048e-06,7.847e-06,127000000000.0,0.1087,7.289e-05,9.289
0.5,0.8,1.161e-05,1.676e-05,169300000000.0,0.2087,0.0001024,6.111
0.5,0.9,1.807e-05,2.778e-05,186200000000.0,0.3086,0.0001156,4.163
0.5,1.0,2.51e-05,3.957e-05,189200000000.0,0.4086,0.000119,3.007
0.5,1.1,3.281e-05,5.141e-05,185200000000.0,0.5086,0.0001173,2.281
0.5,1.2,4.147e-05,6.293e-05,177300000000.0,0.6085,0.0001127,1.791
0.6,0.1,3.792e-11,3.929e-11,4041000.0,-0.4899,1.16e-09,29.57
0.6,0.2,6.997e-10,7.305e-10,73510000.0,-0.3899,2.095e-08,28.69
0.6,0.3,1.046e-08,1.132e-08,977000000.0,-0.2899,2.897e-07,25.6
0.6,0.4,9.46e-08,1.108e-07,6423000000.0,-0.1899,2.203e-06,19.89
0.6,0.5,5.084e-07,6.459e-07,23940000000.0,-0.08988,1.026e-05,15.88
0.6,0.6,1.974e-06,2.761e-06,69800000000.0,0.01012,3.6e-05,13.04
0.6,0.7000000000000001,5.282e-06,8.412e-06,134800000000.0,0.1101,7.74e-05,9.201
0.6,0.8,1.001e-05,1.784e-05,178500000000.0,0.2101,0.000108,6.056
0.6,0.9,1.535e-05,2.944e-05,196000000000.0,0.31,0.0001217,4.134
0.6,1.0,2.097e-05,4.186e-05,199500000000.0,0.41,0.0001255,2.997
0.6,1.1,2.687e-05,5.437e-05,196400000000.0,0.5099,0.0001243,2.286
0.6,1.2,3.32e-05,6.663e-05,189700000000.0,0.6099,0.0001205,1.808
0.7000000000000001,0.1,3.415e-11,4.293e-11,4419000.0,-0.4889,1.266e-09,29.56
0.7000000000000001,0.2,6.304e-10,7.969e-10,80310000.0,-0.3889,2.285e-08,28.67
0.7000000000000001,0.3,9.433e-09,1.231e-08,1063000000.0,-0.2889,3.145e-07,25.55
0.7000000000000001,0.4,8.558e-08,1.198e-07,6928000000.0,-0.1889,2.374e-06,19.82
0.7000000000000001,0.5,4.588e-07,6.942e-07,25650000000.0,-0.08891,1.099e-05,15.83
0.7000000000000001,0.6,1.763e-06,2.948e-06,74110000000.0,0.01109,3.82e-05,12.96
0.7000000000000001,0.7000000000000001,4.671e-06,8.908e-06,141700000000.0,0.1111,8.131e-05,9.127
0.7000000000000001,0.8,8.769e-06,1.878e-05,186400000000.0,0.211,0.0001128,6.007
0.7000000000000001,0.9,1.33e-05,3.087e-05,204200000000.0,0.311,0.0001267,4.105
